,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:30,50.05655944972023,4
1,1,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:31,50.05655944972023,4
2,2,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:32,50.05655944972023,4
3,3,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:33,50.05655944972023,4
4,4,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:34,50.05655944972023,4
5,5,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:35,50.05655944972023,4
6,6,f4:02:28:5a:28:63,62.57644,31.620756,40,-63,2022-07-08T15:25:39.806+0100,2022-07-08 15:27:36,50.05655944972023,4
7,7,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:37,50.61127390455985,4
8,8,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:39,50.61127390455985,4
9,9,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:40,50.61127390455985,4
10,10,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:41,50.61127390455985,4
11,11,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:42,50.61127390455985,4
12,12,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:43,50.61127390455985,4
13,13,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:44,50.61127390455985,4
14,14,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:45,50.61127390455985,4
15,15,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:46,50.61127390455985,4
16,16,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:47,50.61127390455985,4
17,17,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:48,50.61127390455985,4
18,18,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:49,50.61127390455985,4
19,19,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:51,50.61127390455985,4
20,20,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:52,50.61127390455985,4
21,21,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:53,50.61127390455985,4
22,22,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:54,50.61127390455985,4
23,23,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:55,50.61127390455985,4
24,24,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:56,50.61127390455985,4
25,25,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:57,50.61127390455985,4
26,26,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:58,50.61127390455985,4
27,27,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:27:59,50.61127390455985,4
28,28,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:00,50.61127390455985,4
29,29,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:02,50.61127390455985,4
30,30,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:03,50.61127390455985,4
31,31,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:04,50.61127390455985,4
32,32,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:05,50.61127390455985,4
33,33,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:06,50.61127390455985,4
34,34,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:07,50.61127390455985,4
35,35,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:08,50.61127390455985,4
36,36,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:09,50.61127390455985,4
37,37,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:11,50.61127390455985,4
38,38,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:12,50.61127390455985,4
39,39,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:13,50.61127390455985,4
40,40,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:14,50.61127390455985,4
41,41,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:15,50.61127390455985,4
42,42,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:16,50.61127390455985,4
43,43,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:17,50.61127390455985,4
44,44,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:18,50.61127390455985,4
45,45,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:19,50.61127390455985,4
46,46,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:20,50.61127390455985,4
47,47,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:21,50.61127390455985,4
48,48,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:23,50.61127390455985,4
49,49,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:24,50.61127390455985,4
50,50,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:25,50.61127390455985,4
51,51,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:26,50.61127390455985,4
52,52,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:27,50.61127390455985,4
53,53,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:28,50.61127390455985,4
54,54,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:29,50.61127390455985,4
55,55,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:30,50.61127390455985,4
56,56,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:31,50.61127390455985,4
57,57,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:32,50.61127390455985,4
58,58,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:33,50.61127390455985,4
59,59,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:35,50.61127390455985,4
60,60,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:36,50.61127390455985,4
61,61,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:37,50.61127390455985,4
62,62,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:38,50.61127390455985,4
63,63,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:39,50.61127390455985,4
64,64,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:28:40,50.61127390455985,4
