,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
0,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:24,22.26738375155061
1,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:25,22.26738375155061
2,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:27,22.26738375155061
3,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:28,22.26738375155061
4,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:29,22.26738375155061
5,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:30,22.26738375155061
6,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:31,22.26738375155061
7,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:32,22.26738375155061
8,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:33,22.26738375155061
9,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:34,22.26738375155061
10,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:35,22.26738375155061
11,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:36,22.26738375155061
12,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:37,22.26738375155061
13,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:38,22.26738375155061
14,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:39,22.26738375155061
15,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:40,22.26738375155061
16,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:41,22.26738375155061
17,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:43,22.26738375155061
18,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:44,22.26738375155061
19,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:45,22.26738375155061
20,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:46,22.26738375155061
21,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:47,22.26738375155061
22,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:48,22.26738375155061
23,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:49,22.26738375155061
24,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:50,22.26738375155061
25,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:51,22.26738375155061
26,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:52,22.26738375155061
27,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:53,22.26738375155061
28,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:54,22.26738375155061
29,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:55,22.26738375155061
30,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:56,22.26738375155061
31,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:57,22.26738375155061
32,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:58,22.26738375155061
33,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:00,22.26738375155061
34,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:01,22.26738375155061
35,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:02,22.26738375155061
36,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:03,22.26738375155061
37,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:04,22.26738375155061
38,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:05,22.26738375155061
39,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:06,22.26738375155061
40,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:07,22.26738375155061
41,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:08,22.26738375155061
42,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:09,22.26738375155061
43,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:10,22.26738375155061
44,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:11,22.26738375155061
45,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:12,22.26738375155061
46,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:13,22.26738375155061
47,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:15,22.26738375155061
48,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:16,22.26738375155061
49,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:17,22.26738375155061
50,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:18,22.26738375155061
51,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:19,22.26738375155061
52,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:20,22.26738375155061
53,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:21,22.26738375155061
54,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:22,22.26738375155061
55,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:23,22.26738375155061
56,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:24,22.26738375155061
57,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:25,22.26738375155061
58,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:26,22.26738375155061
59,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:27,22.26738375155061
60,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:28,22.26738375155061
61,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:29,22.26738375155061
62,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:31,22.26738375155061
63,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:32,22.26738375155061
64,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:33,22.26738375155061
65,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:34,22.26738375155061
66,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:35,22.26738375155061
