,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:10,51.46248720013759,7
1,1,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:11,51.46248720013759,7
2,2,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:12,51.46248720013759,7
3,3,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:14,51.46248720013759,7
4,4,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:15,51.46248720013759,7
5,5,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:16,51.46248720013759,7
6,6,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:17,51.46248720013759,7
7,7,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:18,51.46248720013759,7
8,8,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:19,51.46248720013759,7
9,9,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:20,51.46248720013759,7
10,10,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:21,51.46248720013759,7
11,11,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:22,51.46248720013759,7
12,12,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:23,51.46248720013759,7
13,13,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:24,51.46248720013759,7
14,14,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:26,51.46248720013759,7
15,15,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:27,51.46248720013759,7
16,16,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:28,51.46248720013759,7
17,17,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:29,51.46248720013759,7
18,18,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:30,51.46248720013759,7
19,19,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:31,51.46248720013759,7
20,20,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:33,51.46248720013759,7
21,21,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:34,51.46248720013759,7
22,22,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:35,51.46248720013759,7
23,23,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:36,51.46248720013759,7
24,24,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:37,51.46248720013759,7
25,25,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:38,51.46248720013759,7
26,26,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:39,51.46248720013759,7
27,27,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:41,51.46248720013759,7
28,28,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:42,51.46248720013759,7
29,29,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:43,51.46248720013759,7
30,30,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:44,51.46248720013759,7
31,31,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:45,51.46248720013759,7
32,32,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:46,51.46248720013759,7
33,33,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:47,51.46248720013759,7
34,34,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:48,51.46248720013759,7
35,35,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:49,51.46248720013759,7
