,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
0,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:21,52.952548388381395
1,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:23,52.952548388381395
2,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:24,52.952548388381395
3,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:25,52.952548388381395
4,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:26,52.952548388381395
5,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:27,52.952548388381395
6,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:28,52.952548388381395
7,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:29,52.952548388381395
8,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:30,52.952548388381395
9,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:31,52.952548388381395
10,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:32,52.952548388381395
11,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:33,52.952548388381395
12,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:34,52.952548388381395
13,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:35,52.952548388381395
14,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:36,52.952548388381395
15,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:38,52.952548388381395
16,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:39,52.952548388381395
17,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:40,52.952548388381395
18,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:41,52.952548388381395
19,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:42,54.83926980001256
20,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:43,54.83926980001256
21,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:44,54.83926980001256
22,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:45,54.83926980001256
23,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:46,54.83926980001256
24,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:47,54.83926980001256
25,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:48,54.83926980001256
26,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:49,54.83926980001256
27,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:50,54.83926980001256
28,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:52,54.83926980001256
29,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:53,54.83926980001256
30,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:54,54.83926980001256
31,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:55,54.83926980001256
32,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:56,54.83926980001256
33,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:57,54.83926980001256
34,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:58,54.83926980001256
35,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:59,54.83926980001256
36,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:00,54.83926980001256
37,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:01,54.83926980001256
38,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:02,54.83926980001256
39,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:03,54.83926980001256
40,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:05,54.83926980001256
41,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:06,54.83926980001256
42,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:07,54.83926980001256
43,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:08,54.83926980001256
44,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:09,54.83926980001256
45,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:10,54.83926980001256
46,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:11,54.83926980001256
47,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:12,54.83926980001256
48,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:13,54.83926980001256
49,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:14,54.83926980001256
50,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:15,54.83926980001256
51,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:16,54.83926980001256
52,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:18,54.83926980001256
53,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:19,54.83926980001256
54,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:20,54.83926980001256
55,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:21,54.83926980001256
56,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:22,54.83926980001256
