macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:21
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:23
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:24
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:25
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:26
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:27
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:28
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:29
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:30
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:31
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:32
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:33
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:34
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:35
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:36
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:38
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:39
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:40
f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:41
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:42
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:43
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:44
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:45
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:46
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:47
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:48
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:49
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:50
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:52
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:53
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:54
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:55
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:56
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:57
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:58
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:37:59
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:00
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:01
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:02
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:03
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:05
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:06
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:07
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:08
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:09
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:10
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:11
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:12
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:13
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:14
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:15
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:16
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:18
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:19
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:20
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:21
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:22
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:23
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:24
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:37:41.629+0100,2022-07-14 14:38:25
