macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:22
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:23
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:24
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:25
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:26
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:27
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:29
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:30
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:31
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:32
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:33
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:34
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:35
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:36
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:37
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:38
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:39
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:40
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:41
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:42
f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:43
