macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:32
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:33
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:34
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:35
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:36
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:37
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:39
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:40
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:41
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:42
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:43
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:44
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:45
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:47
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:48
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:49
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:50
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:51
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:52
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:53
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:54
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:55
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:56
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:58
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:44:59
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:00
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:01
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:02
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:03
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:04
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:05
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:06
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:07
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:08
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:09
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:10
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:12
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:13
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:14
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:15
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:16
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:17
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:18
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:20
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:21
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:22
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:23
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:24
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:25
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:26
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:27
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:28
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:29
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:30
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:31
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:32
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:33
f4:02:28:5a:28:63,15.217593,35.571495,24,-51,2022-07-11T11:40:39.656+0100,2022-07-11 11:45:35
