macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:24
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:25
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:27
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:28
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:29
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:30
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:31
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:32
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:33
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:34
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:35
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:36
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:37
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:38
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:39
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:40
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:41
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:43
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:44
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:45
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:46
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:47
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:48
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:49
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:50
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:51
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:52
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:53
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:54
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:55
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:56
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:57
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:58
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:00
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:01
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:02
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:03
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:04
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:05
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:06
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:07
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:08
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:09
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:10
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:11
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:12
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:13
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:15
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:16
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:17
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:18
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:19
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:20
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:21
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:22
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:23
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:24
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:25
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:26
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:27
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:28
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:29
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:31
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:32
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:33
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:34
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:35
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:36
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:37
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:38
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:39
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:40
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:41
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:42
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:43
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:44
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:45
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:47
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:48
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:49
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:50
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:51
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:52
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:53
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:54
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:55
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:56
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:57
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:58
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:59
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:00
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:02
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:03
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:04
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:05
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:06
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:07
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:08
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:09
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:10
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:11
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:13
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:14
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:18:15
