macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:55
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:56
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:57
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:58
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:59
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:01
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:02
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:03
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:04
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:05
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:06
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:07
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:09
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:10
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:11
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:12
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:13
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:14
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:16
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:17
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:18
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:19
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:20
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:21
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:22
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:23
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:24
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:25
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:26
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:28
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:29
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:30
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:31
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:32
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:33
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:34
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:35
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:37
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:38
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:39
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:40
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:41
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:42
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:43
f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:45
