macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:40
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:41
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:42
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:43
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:44
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:46
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:47
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:48
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:49
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:50
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:51
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:52
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:53
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:54
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:56
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:57
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:07:58
