macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:33
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:34
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:35
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:37
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:38
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:39
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:40
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:41
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:42
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:43
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:44
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:45
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:46
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:47
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:48
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:49
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:50
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:52
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:53
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:54
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:55
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:56
f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:57
