macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:14
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:15
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:16
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:17
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:19
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:20
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:21
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:22
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:23
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:24
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:25
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:26
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:27
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:28
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:29
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:31
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:32
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:33
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:34
