macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:38
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:39
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:40
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:42
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:43
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:44
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:45
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:46
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:47
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:48
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:49
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:50
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:51
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:52
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:53
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:54
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:56
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:57
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:58
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:59
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:00
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:01
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:02
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:03
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:04
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:05
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:06
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:07
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:08
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:09
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:11
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:12
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:13
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:14
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:15
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:16
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:17
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:18
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:19
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:20
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:21
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:22
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:23
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:24
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:25
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:27
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:28
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:29
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:30
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:31
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:32
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:33
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:34
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:35
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:36
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:37
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:38
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:39
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:41
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:42
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:43
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:44
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:45
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:46
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:47
