macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:18
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:19
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:20
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:21
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:22
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:23
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:24
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:25
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:26
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:27
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:29
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:30
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:31
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:32
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:33
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:34
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:35
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:36
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:37
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:38
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:39
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:40
f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:42
