macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:48
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:49
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:50
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:51
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:53
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:54
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:55
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:56
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:57
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:58
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:59
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:00
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:01
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:02
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:04
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:05
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:06
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:07
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:08
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:09
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:10
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:11
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:12
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:13
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:14
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:16
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:17
f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:18
