macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:42
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:43
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:44
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:45
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:47
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:48
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:49
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:50
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:51
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:52
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:53
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:54
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:55
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:57
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:58
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:57:59
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:00
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:01
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:02
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:03
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:04
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:06
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:09
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,2022-07-11T10:57:20.485+0100,2022-07-11 10:58:10
