macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:35
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:36
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:37
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:38
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:39
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:40
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:41
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:42
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:44
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:45
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:46
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:47
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:48
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:49
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:50
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:51
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:52
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:53
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:55
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:56
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:57
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:58
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:06:59
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:00
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:01
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:02
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:03
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:05
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:06
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:07
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:08
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:09
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:10
f4:02:28:5a:28:63,19.477444,32.77256,40,-64,2022-07-11T14:06:35.199+0100,2022-07-11 14:07:11
