macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:32
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:33
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:34
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:36
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:37
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:38
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:39
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:40
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:41
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:42
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:43
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:44
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:45
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:46
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:48
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:50
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:51
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:52
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:53
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:54
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:55
f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:56
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:57
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:58
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:59
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:00
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:01
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:02
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:03
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:04
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:05
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:06
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:08
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:09
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:10
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:11
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:12
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:13
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:14
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:15
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:16
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:17
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:18
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:19
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:20
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:21
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:22
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:23
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:24
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:25
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:26
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:28
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:29
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:30
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:31
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:32
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:33
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:34
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:35
f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:36
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:37
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:38
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:39
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:40
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:41
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:42
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:43
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:44
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:45
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:47
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:48
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:49
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:50
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:51
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:52
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:53
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:54
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:55
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:56
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:57
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:58
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:59
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:17:00
