macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:23
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:24
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:25
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:26
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:28
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:29
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:30
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:31
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:32
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:33
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:34
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:35
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:36
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:37
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:38
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:39
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:40
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:41
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:42
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:44
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:45
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:46
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:47
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:48
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:49
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:50
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:51
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:52
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:53
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:54
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:55
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:56
f4:02:28:5a:28:63,61.262154,36.210594,24,-49,True,RSSI,2022-07-14T11:05:08.982+0100,2022-07-14 11:05:57
