macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:54
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:55
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:56
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:57
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:58
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:31:59
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:00
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:01
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:02
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:04
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:05
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:06
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:07
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:08
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:09
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:10
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:11
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:12
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:14
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:15
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:16
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:17
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:18
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:19
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:20
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:21
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:22
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:23
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:25
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:26
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:27
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:28
f4:02:28:5a:28:63,63.774025,31.031845,64,-71,2022-07-11T10:29:34.970+0100,2022-07-11 10:32:29
