Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:18,43.38646463471616,17
1,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:19,43.38646463471616,17
2,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:20,43.38646463471616,17
3,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:21,43.38646463471616,17
4,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T12:02:40.781+0100,2022-07-14 12:03:22,43.38646463471616,17
5,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:23,5.688798594751356,17
6,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:24,5.688798594751356,17
7,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:25,5.688798594751356,17
8,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:26,5.688798594751356,17
9,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:27,5.688798594751356,17
10,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:29,5.688798594751356,17
11,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:30,5.688798594751356,17
12,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:31,5.688798594751356,17
13,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:32,5.688798594751356,17
14,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:33,5.688798594751356,17
15,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:34,5.688798594751356,17
16,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:35,5.688798594751356,17
17,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:36,5.688798594751356,17
18,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:37,5.688798594751356,17
19,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:38,5.688798594751356,17
20,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:39,5.688798594751356,17
21,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:40,5.688798594751356,17
22,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:42,5.688798594751356,17
23,f4:02:28:5a:28:63,61.906693,35.057594,24,-51,True,RSSI,2022-07-14T12:03:23.442+0100,2022-07-14 12:03:43,5.688798594751356,17
24,f4:02:28:5a:28:63,71.26964,33.16039,24,-51,True,RSSI,2022-07-14T12:03:43.795+0100,2022-07-14 12:03:44,8.39731206766189,17
