Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:22,47.69786948039424,21
1,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:23,47.69786948039424,21
2,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:24,47.69786948039424,21
3,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:25,47.69786948039424,21
4,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:26,47.69786948039424,21
5,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:27,47.69786948039424,21
6,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:29,47.69786948039424,21
7,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:30,47.69786948039424,21
8,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:31,47.69786948039424,21
9,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:32,47.69786948039424,21
10,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:33,47.69786948039424,21
11,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:34,47.69786948039424,21
12,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:35,47.69786948039424,21
13,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:36,47.69786948039424,21
14,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:37,47.69786948039424,21
15,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:38,47.69786948039424,21
16,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:39,47.69786948039424,21
17,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:40,47.69786948039424,21
18,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:41,47.69786948039424,21
19,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:42,47.69786948039424,21
20,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:43,47.69786948039424,21
21,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:44,47.69786948039424,21
22,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:45,47.69786948039424,21
23,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:47,47.69786948039424,21
24,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:48,47.69786948039424,21
25,f4:02:28:5a:28:63,47.86035,31.530092,32,-63,True,RSSI,2022-07-14T15:50:15.544+0100,2022-07-14 15:50:49,47.69786948039424,21
