Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:04.887+0100,2022-07-20 17:08:05,54.203361635227466,24
1,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:04.887+0100,2022-07-20 17:08:06,54.203361635227466,24
2,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:07.069+0100,2022-07-20 17:08:07,54.203361635227466,24
3,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:07.069+0100,2022-07-20 17:08:08,54.203361635227466,24
4,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:09.081+0100,2022-07-20 17:08:09,54.203361635227466,24
5,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:09.081+0100,2022-07-20 17:08:10,54.203361635227466,24
6,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:11.119+0100,2022-07-20 17:08:11,54.203361635227466,24
7,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:11.119+0100,2022-07-20 17:08:12,54.203361635227466,24
8,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:08:13.126+0100,2022-07-20 17:08:14,54.203361635227466,24
9,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:08:13.126+0100,2022-07-20 17:08:15,54.203361635227466,24
10,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:15.244+0100,2022-07-20 17:08:16,54.203361635227466,24
11,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:08:15.244+0100,2022-07-20 17:08:17,54.203361635227466,24
12,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:17.397+0100,2022-07-20 17:08:18,54.203361635227466,24
13,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:08:19.498+0100,2022-07-20 17:08:19,54.203361635227466,24
14,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:08:19.498+0100,2022-07-20 17:08:20,54.203361635227466,24
15,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:08:21.533+0100,2022-07-20 17:08:21,54.203361635227466,24
16,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:08:21.533+0100,2022-07-20 17:08:22,54.203361635227466,24
17,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:08:23.653+0100,2022-07-20 17:08:23,54.203361635227466,24
18,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:08:23.653+0100,2022-07-20 17:08:24,54.203361635227466,24
19,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:25.633+0100,2022-07-20 17:08:26,54.203361635227466,24
20,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:25.633+0100,2022-07-20 17:08:27,54.203361635227466,24
21,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:27.661+0100,2022-07-20 17:08:28,54.203361635227466,24
22,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:08:27.661+0100,2022-07-20 17:08:29,54.203361635227466,24
23,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:29.670+0100,2022-07-20 17:08:30,54.203361635227466,24
24,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:29.670+0100,2022-07-20 17:08:31,54.203361635227466,24
25,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:08:31.680+0100,2022-07-20 17:08:32,54.203361635227466,24
26,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:33.677+0100,2022-07-20 17:08:33,54.203361635227466,24
27,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:08:33.677+0100,2022-07-20 17:08:34,54.203361635227466,24
28,f4:02:28:5a:28:63,58.26667,44.02,96,-67,True,AOA,2022-07-20T17:08:35.690+0100,2022-07-20 17:08:35,46.95103596780906,24
29,f4:02:28:5a:28:63,58.26667,44.02,96,-67,True,AOA,2022-07-20T17:08:35.690+0100,2022-07-20 17:08:37,46.95103596780906,24
30,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:08:37.753+0100,2022-07-20 17:08:38,47.00685480008752,24
31,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:08:37.753+0100,2022-07-20 17:08:39,47.00685480008752,24
32,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:39.753+0100,2022-07-20 17:08:40,47.00685480008752,24
33,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:39.753+0100,2022-07-20 17:08:41,47.00685480008752,24
34,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:41.851+0100,2022-07-20 17:08:42,47.00685480008752,24
35,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:08:41.851+0100,2022-07-20 17:08:43,47.00685480008752,24
36,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:08:43.867+0100,2022-07-20 17:08:44,47.00685480008752,24
37,f4:02:28:5a:28:63,57.999996,37.999996,96,-64,True,AOA,2022-07-20T17:08:45.883+0100,2022-07-20 17:08:45,47.00685480008752,24
38,f4:02:28:5a:28:63,57.999996,37.999996,96,-64,True,AOA,2022-07-20T17:08:45.883+0100,2022-07-20 17:08:47,47.00685480008752,24
