Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:33,40.720548884399335,20
1,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:34,40.720548884399335,20
2,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:12:22.407+0100,2022-07-14 15:12:35,40.720548884399335,20
3,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:37,40.931284552954274,20
4,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:38,40.931284552954274,20
5,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:39,40.931284552954274,20
6,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:40,40.931284552954274,20
7,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:41,40.931284552954274,20
8,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:42,40.931284552954274,20
9,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:43,40.931284552954274,20
10,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:44,40.931284552954274,20
11,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:45,40.931284552954274,20
12,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:46,40.931284552954274,20
13,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:47,40.931284552954274,20
14,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:48,40.931284552954274,20
15,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:49,40.931284552954274,20
16,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:50,40.931284552954274,20
17,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:52,40.931284552954274,20
18,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:53,40.931284552954274,20
19,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:54,40.931284552954274,20
20,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:55,40.931284552954274,20
21,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:56,40.931284552954274,20
22,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:57,40.931284552954274,20
23,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:58,40.931284552954274,20
24,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:12:59,40.931284552954274,20
25,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:00,40.931284552954274,20
26,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:01,40.931284552954274,20
27,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:02,40.931284552954274,20
28,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:03,40.931284552954274,20
29,f4:02:28:5a:28:63,39.704567,25.435652,56,-78,True,RSSI,2022-07-14T15:12:36.647+0100,2022-07-14 15:13:04,40.931284552954274,20
