,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:31,37.61826581521883,5
1,1,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:32,37.61826581521883,5
2,2,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:33,37.61826581521883,5
3,3,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:34,37.61826581521883,5
4,4,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:35,37.61826581521883,5
5,5,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:36,37.61826581521883,5
6,6,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:37,37.61826581521883,5
7,7,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:38,37.61826581521883,5
8,8,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:39,37.61826581521883,5
9,9,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:41,37.61826581521883,5
10,10,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:42,37.61826581521883,5
11,11,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:43,37.61826581521883,5
12,12,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:44,37.61826581521883,5
13,13,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:45,37.61826581521883,5
14,14,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:46,37.61826581521883,5
15,15,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:47,37.61826581521883,5
16,16,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:48,37.61826581521883,5
17,17,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:49,37.61826581521883,5
18,18,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:50,37.61826581521883,5
19,19,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:52,37.61826581521883,5
20,20,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:53,37.61826581521883,5
21,21,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:54,37.61826581521883,5
22,22,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:55,37.61826581521883,5
23,23,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:56,37.61826581521883,5
24,24,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:57,37.61826581521883,5
25,25,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:58,37.61826581521883,5
26,26,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:01:59,37.61826581521883,5
27,27,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:00,37.61826581521883,5
28,28,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:01,37.61826581521883,5
29,29,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:03,37.61826581521883,5
30,30,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:04,37.61826581521883,5
31,31,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:05,37.61826581521883,5
32,32,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:06,37.61826581521883,5
33,33,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:07,37.61826581521883,5
34,34,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:08,37.61826581521883,5
35,35,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:09,37.61826581521883,5
36,36,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:10,37.61826581521883,5
37,37,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:11,37.61826581521883,5
38,38,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:13,37.61826581521883,5
39,39,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:14,37.61826581521883,5
40,40,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:15,37.61826581521883,5
41,41,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:16,37.61826581521883,5
42,42,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-11T09:56:39.656+0100,2022-07-11 10:02:17,37.61826581521883,5
