Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:24,22.26738375155061,22
1,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:25,22.26738375155061,22
2,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:27,22.26738375155061,22
3,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:28,22.26738375155061,22
4,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:29,22.26738375155061,22
5,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:30,22.26738375155061,22
6,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:31,22.26738375155061,22
7,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:32,22.26738375155061,22
8,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:33,22.26738375155061,22
9,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:34,22.26738375155061,22
10,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:35,22.26738375155061,22
11,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:36,22.26738375155061,22
12,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:37,22.26738375155061,22
13,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:38,22.26738375155061,22
14,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:39,22.26738375155061,22
15,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:40,22.26738375155061,22
16,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:41,22.26738375155061,22
17,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:43,22.26738375155061,22
18,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:44,22.26738375155061,22
19,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:45,22.26738375155061,22
20,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:46,22.26738375155061,22
21,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:47,22.26738375155061,22
22,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:48,22.26738375155061,22
23,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:49,22.26738375155061,22
24,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:50,22.26738375155061,22
25,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:51,22.26738375155061,22
26,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:52,22.26738375155061,22
27,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:53,22.26738375155061,22
28,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:54,22.26738375155061,22
29,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:55,22.26738375155061,22
30,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:56,22.26738375155061,22
31,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:57,22.26738375155061,22
32,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:16:58,22.26738375155061,22
33,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:00,22.26738375155061,22
34,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:01,22.26738375155061,22
35,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:02,22.26738375155061,22
36,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:03,22.26738375155061,22
37,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:04,22.26738375155061,22
38,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T16:15:30.438+0100,2022-07-14 16:17:05,22.26738375155061,22
