,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:14,49.83371280152584,3
1,1,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:15,49.83371280152584,3
2,2,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:16,49.83371280152584,3
3,3,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:17,49.83371280152584,3
4,4,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:19,49.83371280152584,3
5,5,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:20,49.83371280152584,3
6,6,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:21,49.83371280152584,3
7,7,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:22,49.83371280152584,3
8,8,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:23,49.83371280152584,3
9,9,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:24,49.83371280152584,3
10,10,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:25,49.83371280152584,3
11,11,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:26,49.83371280152584,3
12,12,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:27,49.83371280152584,3
13,13,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:28,49.83371280152584,3
14,14,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-08T14:37:32.637+0100,2022-07-08 14:43:29,49.83371280152584,3
