Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,49.605995,31.819195,32,-57,True,RSSI,2022-07-14T14:08:08.121+0100,2022-07-14 14:08:45,29.662300110963244,18
1,f4:02:28:5a:28:63,49.605995,31.819195,32,-57,True,RSSI,2022-07-14T14:08:08.121+0100,2022-07-14 14:08:46,29.662300110963244,18
2,f4:02:28:5a:28:63,49.605995,31.819195,32,-57,True,RSSI,2022-07-14T14:08:08.121+0100,2022-07-14 14:08:47,29.662300110963244,18
3,f4:02:28:5a:28:63,49.605995,31.819195,32,-57,True,RSSI,2022-07-14T14:08:08.121+0100,2022-07-14 14:08:48,29.662300110963244,18
4,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:49,18.814206638776987,18
5,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:50,18.814206638776987,18
6,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:51,18.814206638776987,18
7,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:52,18.814206638776987,18
8,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:53,18.814206638776987,18
9,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:55,18.814206638776987,18
10,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:56,18.814206638776987,18
11,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:57,18.814206638776987,18
12,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:58,18.814206638776987,18
13,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:08:59,18.814206638776987,18
14,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:08:48.863+0100,2022-07-14 14:09:00,18.814206638776987,18
