Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:49,36.44807000582233,25
1,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:50,36.44807000582233,25
2,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:51,36.44807000582233,25
3,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:52,36.44807000582233,25
4,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:53,36.44807000582233,25
5,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:55,36.44807000582233,25
6,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:56,36.44807000582233,25
7,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:57,36.44807000582233,25
8,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:58,36.44807000582233,25
9,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:43:59,36.44807000582233,25
10,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:00,36.44807000582233,25
11,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:01,36.44807000582233,25
12,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:02,36.44807000582233,25
13,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:03,36.44807000582233,25
14,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:05,36.44807000582233,25
15,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:06,36.44807000582233,25
16,f4:02:28:5a:28:63,81.71463,24.291885,16,-64,True,RSSI,2022-07-20T16:42:48.147+0100,2022-07-20 16:44:07,36.44807000582233,25
