Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:29,28.858549528866423,26
1,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:30,28.858549528866423,26
2,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:31,28.858549528866423,26
3,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:33,28.858549528866423,26
4,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:34,28.858549528866423,26
5,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:35,28.858549528866423,26
6,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:36,28.858549528866423,26
7,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:37,28.858549528866423,26
8,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:38,28.858549528866423,26
9,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:39,28.858549528866423,26
10,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:40,28.858549528866423,26
11,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:41,28.858549528866423,26
12,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:42,28.858549528866423,26
13,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:43,28.858549528866423,26
14,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:44,28.858549528866423,26
15,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:45,28.858549528866423,26
16,f4:02:28:5a:28:63,95.65426,31.249166,16,-69,True,RSSI,2022-07-20T13:06:22.657+0100,2022-07-20 13:06:47,28.858549528866423,26
