Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:38,42.93898071861195,23
1,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:39,42.93898071861195,23
2,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:40,42.93898071861195,23
3,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:42,42.93898071861195,23
4,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:43,42.93898071861195,23
5,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:44,42.93898071861195,23
6,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:45,42.93898071861195,23
7,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:46,42.93898071861195,23
8,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:47,42.93898071861195,23
9,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:48,42.93898071861195,23
10,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:49,42.93898071861195,23
11,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:50,42.93898071861195,23
12,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:51,42.93898071861195,23
13,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:52,42.93898071861195,23
14,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:53,42.93898071861195,23
15,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:54,42.93898071861195,23
16,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:56,42.93898071861195,23
17,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:57,42.93898071861195,23
18,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:58,42.93898071861195,23
19,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:41:59,42.93898071861195,23
20,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:00,42.93898071861195,23
21,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:01,42.93898071861195,23
22,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:02,42.93898071861195,23
23,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:03,42.93898071861195,23
24,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:04,42.93898071861195,23
25,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:05,42.93898071861195,23
26,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T16:40:15.039+0100,2022-07-14 16:42:06,42.93898071861195,23
