,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:55,27.281463892529008,13
1,1,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:56,27.281463892529008,13
2,2,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:57,27.281463892529008,13
3,3,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:58,27.281463892529008,13
4,4,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:39:59,27.281463892529008,13
5,5,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:01,27.281463892529008,13
6,6,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:02,27.281463892529008,13
7,7,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:03,27.281463892529008,13
8,8,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:04,27.281463892529008,13
9,9,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:05,27.281463892529008,13
10,10,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:06,27.281463892529008,13
11,11,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:07,27.281463892529008,13
12,12,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:09,27.281463892529008,13
13,13,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:10,27.281463892529008,13
14,14,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:11,27.281463892529008,13
15,15,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:12,27.281463892529008,13
16,16,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:13,27.281463892529008,13
17,17,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:14,27.281463892529008,13
18,18,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:16,27.281463892529008,13
19,19,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:17,27.281463892529008,13
20,20,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:18,27.281463892529008,13
21,21,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:19,27.281463892529008,13
22,22,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:20,27.281463892529008,13
23,23,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:21,27.281463892529008,13
24,24,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:22,27.281463892529008,13
25,25,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:23,27.281463892529008,13
26,26,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:24,27.281463892529008,13
27,27,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:25,27.281463892529008,13
28,28,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:26,27.281463892529008,13
29,29,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:28,27.281463892529008,13
30,30,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:29,27.281463892529008,13
31,31,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:30,27.281463892529008,13
32,32,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:31,27.281463892529008,13
33,33,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:32,27.281463892529008,13
34,34,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:33,27.281463892529008,13
35,35,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:34,27.281463892529008,13
36,36,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:35,27.281463892529008,13
37,37,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:37,27.281463892529008,13
38,38,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:38,27.281463892529008,13
39,39,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:39,27.281463892529008,13
40,40,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:40,27.281463892529008,13
41,41,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:41,27.281463892529008,13
42,42,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:42,27.281463892529008,13
43,43,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:43,27.281463892529008,13
44,44,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:45,27.281463892529008,13
45,45,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:46,27.281463892529008,13
46,46,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:47,27.281463892529008,13
47,47,f4:02:28:5a:28:63,78.44672,4.714702,72,-78,2022-07-11T13:35:40.246+0100,2022-07-11 13:40:48,27.281463892529008,13
