Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
0,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:21,52.9525483883814,19
1,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:23,52.9525483883814,19
2,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:24,52.9525483883814,19
3,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:25,52.9525483883814,19
4,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:26,52.9525483883814,19
5,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:27,52.9525483883814,19
6,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:28,52.9525483883814,19
7,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:29,52.9525483883814,19
8,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:30,52.9525483883814,19
9,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:31,52.9525483883814,19
10,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:32,52.9525483883814,19
11,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:33,52.9525483883814,19
12,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:34,52.9525483883814,19
13,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:35,52.9525483883814,19
14,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:36,52.9525483883814,19
15,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:38,52.9525483883814,19
16,f4:02:28:5a:28:63,39.163094,4.1901393,64,-76,True,RSSI,2022-07-14T14:36:32.401+0100,2022-07-14 14:37:39,52.9525483883814,19
