,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:48,32.070312977761304,8
1,1,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:49,32.070312977761304,8
2,2,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:50,32.070312977761304,8
3,3,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:51,32.070312977761304,8
4,4,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:53,32.070312977761304,8
5,5,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:54,32.070312977761304,8
6,6,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:55,32.070312977761304,8
7,7,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:56,32.070312977761304,8
8,8,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:57,32.070312977761304,8
9,9,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:58,32.070312977761304,8
10,10,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:38:59,32.070312977761304,8
11,11,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:00,32.070312977761304,8
12,12,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:01,32.070312977761304,8
13,13,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:02,32.070312977761304,8
14,14,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:04,32.070312977761304,8
15,15,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:05,32.070312977761304,8
16,16,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:06,32.070312977761304,8
17,17,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:07,32.070312977761304,8
18,18,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:08,32.070312977761304,8
19,19,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:09,32.070312977761304,8
20,20,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:10,32.070312977761304,8
21,21,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:11,32.070312977761304,8
22,22,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:12,32.070312977761304,8
23,23,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:13,32.070312977761304,8
24,24,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:14,32.070312977761304,8
25,25,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:16,32.070312977761304,8
26,26,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:17,32.070312977761304,8
27,27,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:18,32.070312977761304,8
28,28,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:19,32.070312977761304,8
29,29,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:20,32.070312977761304,8
30,30,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:21,32.070312977761304,8
31,31,f4:02:28:5a:28:63,24.016579,31.992678,16,-45,2022-07-11T09:38:33.771+0100,2022-07-11 09:39:22,32.070312977761304,8
